,game_identifier,image_path,centre_tile,context_string,features
10826,lode_runner,../data/context_data/lode_runner/#/@G#@##@#b.png,#,@G#@##@#b,"['passable', 'climbable']"
3680,lode_runner,../data/context_data/lode_runner/@/#@b#@@#-@.png,@,#@b#@@#-@,"['passable', 'empty']"
18832,megaman,../data/context_data/megaman/-/--H------.png,-,--H------,"['passable', 'empty']"
20440,megaman,../data/context_data/megaman/-/##t------.png,-,##t------,"['passable', 'empty']"
13541,lode_runner,../data/context_data/lode_runner/b/#Gb#b@#b@.png,b,#Gb#b@#b@,"['solid', 'breakable']"
22041,smb,../data/context_data/smb/-/--[--[--X.png,-,--[--[--X,"['passable', 'empty']"
12462,lode_runner,../data/context_data/lode_runner/#/b#Gb#bb#b.png,#,b#Gb#bb#b,"['passable', 'climbable']"
11101,lode_runner,../data/context_data/lode_runner/#/@@@@#b#bB.png,#,@@@@#b#bB,"['passable', 'climbable']"
24779,loz,../data/context_data/loz/F/PPWFFWWWW.png,F,PPWFFWWWW,['solid']
23855,loz,../data/context_data/loz/P/PFFPPPPFF.png,P,PFFPPPPFF,"['element', 'block']"
17563,kid_icarus,../data/context_data/kid_icarus/M/H##MMM---.png,M,H##MMM---,"['solid', 'passable', 'moving']"
11049,lode_runner,../data/context_data/lode_runner/#/---@#@@#b.png,#,---@#@@#b,"['passable', 'climbable']"
19405,megaman,../data/context_data/megaman/|/-|#-|####.png,|,-|#-|####,"['passable', 'climbable']"
4494,lode_runner,../data/context_data/lode_runner/@/   @@bb@@.png,@,   @@bb@@,"['passable', 'empty']"
18279,kid_icarus,../data/context_data/kid_icarus/#/##-##----.png,#,##-##----,['solid']
7798,lode_runner,../data/context_data/lode_runner/B/#@b#B@#@@.png,B,#@b#B@#@@,['solid']
15252,lode_runner,../data/context_data/lode_runner/b/#@E-b#@@#.png,b,#@E-b#@@#,"['solid', 'breakable']"
16432,lode_runner,../data/context_data/lode_runner/b/#Bb#bb#Bb.png,b,#Bb#bb#Bb,"['solid', 'breakable']"
9368,lode_runner,../data/context_data/lode_runner/B/BBbBBbBbb.png,B,BBbBBbBbb,['solid']
804,lode_runner,../data/context_data/lode_runner/G/b@#bG#b-#.png,G,b@#bG#b-#,"['passable', 'collectable']"
20821,megaman,../data/context_data/megaman/-/#-----HHH.png,-,#-----HHH,"['passable', 'empty']"
376,lode_runner,../data/context_data/lode_runner/G/G@@bG@bbB.png,G,G@@bG@bbB,"['passable', 'collectable']"
16109,lode_runner,../data/context_data/lode_runner/b/bbGbbb@E@.png,b,bbGbbb@E@,"['solid', 'breakable']"
14688,lode_runner,../data/context_data/lode_runner/b/BG@bbB@@B.png,b,BG@bbB@@B,"['solid', 'breakable']"
23245,smb,../data/context_data/smb/-/XSSX--X--.png,-,XSSX--X--,"['passable', 'empty']"
10647,lode_runner,../data/context_data/lode_runner/#/@#@@#@-#@.png,#,@#@@#@-#@,"['passable', 'climbable']"
7609,lode_runner,../data/context_data/lode_runner/-/@G@--@@@@.png,-,@G@--@@@@,"['passable', 'climbable']"
15043,lode_runner,../data/context_data/lode_runner/b/B@@BbbB@@.png,b,B@@BbbB@@,"['solid', 'breakable']"
18740,megaman,../data/context_data/megaman/-/#|##-##-#.png,-,#|##-##-#,"['passable', 'empty']"
22877,smb,../data/context_data/smb/-/---S--S--.png,-,---S--S--,"['passable', 'empty']"
22985,smb,../data/context_data/smb/-/--S--E---.png,-,--S--E---,"['passable', 'empty']"
15601,lode_runner,../data/context_data/lode_runner/b/Gb bb @@ .png,b,Gb bb @@ ,"['solid', 'breakable']"
1701,lode_runner,../data/context_data/lode_runner/@/   @@--#@.png,@,   @@--#@,"['passable', 'empty']"
8018,lode_runner,../data/context_data/lode_runner/B/#B@#Bb#bb.png,B,#B@#Bb#bb,['solid']
10944,lode_runner,../data/context_data/lode_runner/#/@@@@#B@#B.png,#,@@@@#B@#B,"['passable', 'climbable']"
15466,lode_runner,../data/context_data/lode_runner/b/GBbBbbbBB.png,b,GBbBbbbBB,"['solid', 'breakable']"
15228,lode_runner,../data/context_data/lode_runner/b/EG@bbbbbb.png,b,EG@bbbbbb,"['solid', 'breakable']"
6772,lode_runner,../data/context_data/lode_runner/-/@@-@-@@G@.png,-,@@-@-@@G@,"['passable', 'climbable']"
7793,lode_runner,../data/context_data/lode_runner/B/@B@@B@@BE.png,B,@B@@B@@BE,['solid']
233,lode_runner,../data/context_data/lode_runner/G/---@GG#BB.png,G,---@GG#BB,"['passable', 'collectable']"
4289,lode_runner,../data/context_data/lode_runner/@/bbbG@bbbb.png,@,bbbG@bbbb,"['passable', 'empty']"
19506,megaman,../data/context_data/megaman/#/BB-######.png,#,BB-######,['solid']
7352,lode_runner,../data/context_data/lode_runner/-/bbb---@@G.png,-,bbb---@@G,"['passable', 'climbable']"
10996,lode_runner,../data/context_data/lode_runner/#/@@#B##@##.png,#,@@#B##@##,"['passable', 'climbable']"
24630,loz,../data/context_data/loz/F/F--FFF-FF.png,F,F--FFF-FF,['solid']
9460,lode_runner,../data/context_data/lode_runner/B/@B #B #b .png,B,@B #B #b ,['solid']
17793,kid_icarus,../data/context_data/kid_icarus/-/-- -- T- .png,-,-- -- T- ,"['passable', 'empty']"
5867,lode_runner,../data/context_data/lode_runner/@/@--b@@Gb@.png,@,@--b@@Gb@,"['passable', 'empty']"
20857,megaman,../data/context_data/megaman/-/--B--B--B.png,-,--B--B--B,"['passable', 'empty']"
18671,megaman,../data/context_data/megaman/@/   -@@-@@.png,@,   -@@-@@,['empty']
19939,megaman,../data/context_data/megaman/#/-|-###HHH.png,#,-|-###HHH,['solid']
5117,lode_runner,../data/context_data/lode_runner/@/@@@@@@-#-.png,@,@@@@@@-#-,"['passable', 'empty']"
3613,lode_runner,../data/context_data/lode_runner/@/bbG@@@bbb.png,@,bbG@@@bbb,"['passable', 'empty']"
14086,lode_runner,../data/context_data/lode_runner/b/@Bb@bb@Bb.png,b,@Bb@bb@Bb,"['solid', 'breakable']"
11670,lode_runner,../data/context_data/lode_runner/#/b@@b#-@#@.png,#,b@@b#-@#@,"['passable', 'climbable']"
23771,loz,../data/context_data/loz/P/WWDPPPPFF.png,P,WWDPPPPFF,"['element', 'block']"
9801,lode_runner,../data/context_data/lode_runner/#/###@##@##.png,#,###@##@##,"['passable', 'climbable']"
21005,megaman,../data/context_data/megaman/|/#|##|##|#.png,|,#|##|##|#,"['passable', 'climbable']"
22430,smb,../data/context_data/smb/-/XXXX-----.png,-,XXXX-----,"['passable', 'empty']"
19024,megaman,../data/context_data/megaman/-/B--B---##.png,-,B--B---##,"['passable', 'empty']"
3926,lode_runner,../data/context_data/lode_runner/@/@@G@@B@@B.png,@,@@G@@B@@B,"['passable', 'empty']"
13861,lode_runner,../data/context_data/lode_runner/b/b@@bb#@@#.png,b,b@@bb#@@#,"['solid', 'breakable']"
10184,lode_runner,../data/context_data/lode_runner/#/#b@###@@@.png,#,#b@###@@@,"['passable', 'climbable']"
15357,lode_runner,../data/context_data/lode_runner/b/bG@-b#@G#.png,b,bG@-b#@G#,"['solid', 'breakable']"
4267,lode_runner,../data/context_data/lode_runner/@/Bb@@@@#bb.png,@,Bb@@@@#bb,"['passable', 'empty']"
2613,lode_runner,../data/context_data/lode_runner/@/bbb@@b@bb.png,@,bbb@@b@bb,"['passable', 'empty']"
19975,megaman,../data/context_data/megaman/#/HHH######.png,#,HHH######,['solid']
2786,lode_runner,../data/context_data/lode_runner/@/BB#@@@---.png,@,BB#@@@---,"['passable', 'empty']"
22932,smb,../data/context_data/smb/-/--S--SSS-.png,-,--S--SSS-,"['passable', 'empty']"
13574,lode_runner,../data/context_data/lode_runner/b/@@b#b@#b#.png,b,@@b#b@#b#,"['solid', 'breakable']"
21359,megaman,../data/context_data/megaman/#/-#|L#|##|.png,#,-#|L#|##|,['solid']
22829,smb,../data/context_data/smb/E/---EE-XXX.png,E,---EE-XXX,"['hazard', 'moving']"
20167,megaman,../data/context_data/megaman/@/#@@#@@#@@.png,@,#@@#@@#@@,['empty']
18502,kid_icarus,../data/context_data/kid_icarus/#/D##D##T##.png,#,D##D##T##,['solid']
19445,megaman,../data/context_data/megaman/|/-|--|##|#.png,|,-|--|##|#,"['passable', 'climbable']"
15021,lode_runner,../data/context_data/lode_runner/b/bbGbbbbGb.png,b,bbGbbbbGb,"['solid', 'breakable']"
17076,lode_runner,../data/context_data/lode_runner/b/@bb@b@@@@.png,b,@bb@b@@@@,"['solid', 'breakable']"
11527,lode_runner,../data/context_data/lode_runner/#/b#@@##@##.png,#,b#@@##@##,"['passable', 'climbable']"
11229,lode_runner,../data/context_data/lode_runner/#/@#BG#bbbb.png,#,@#BG#bbbb,"['passable', 'climbable']"
13376,lode_runner,../data/context_data/lode_runner/b/#bbbbb@@@.png,b,#bbbbb@@@,"['solid', 'breakable']"
16376,lode_runner,../data/context_data/lode_runner/b/Bb#@bb@@@.png,b,Bb#@bb@@@,"['solid', 'breakable']"
3670,lode_runner,../data/context_data/lode_runner/@/b@@B@@@@b.png,@,b@@B@@@@b,"['passable', 'empty']"
20674,megaman,../data/context_data/megaman/-/-----L--#.png,-,-----L--#,"['passable', 'empty']"
10215,lode_runner,../data/context_data/lode_runner/#/@#bb#-b@@.png,#,@#bb#-b@@,"['passable', 'climbable']"
7022,lode_runner,../data/context_data/lode_runner/-/-@@@-@@G@.png,-,-@@@-@@G@,"['passable', 'climbable']"
21635,megaman,../data/context_data/megaman/#/---###--#.png,#,---###--#,['solid']
21287,megaman,../data/context_data/megaman/#/#--##C###.png,#,#--##C###,['solid']
11283,lode_runner,../data/context_data/lode_runner/#/@@@b#B@#@.png,#,@@@b#B@#@,"['passable', 'climbable']"
20561,megaman,../data/context_data/megaman/-/#--------.png,-,#--------,"['passable', 'empty']"
23851,loz,../data/context_data/loz/P/WWWPPPPFF.png,P,WWWPPPPFF,"['element', 'block']"
8640,lode_runner,../data/context_data/lode_runner/B/ B# BB @@.png,B, B# BB @@,['solid']
15811,lode_runner,../data/context_data/lode_runner/b/@@#bbbE@@.png,b,@@#bbbE@@,"['solid', 'breakable']"
2668,lode_runner,../data/context_data/lode_runner/@/--b@@@@@b.png,@,--b@@@@@b,"['passable', 'empty']"
14437,lode_runner,../data/context_data/lode_runner/b/-b##b##B#.png,b,-b##b##B#,"['solid', 'breakable']"
19193,megaman,../data/context_data/megaman/-/--@--@#-@.png,-,--@--@#-@,"['passable', 'empty']"
14447,lode_runner,../data/context_data/lode_runner/b/@@#bbb##G.png,b,@@#bbb##G,"['solid', 'breakable']"
23387,smb,../data/context_data/smb/-/-------SQ.png,-,-------SQ,"['passable', 'empty']"
17508,lode_runner,../data/context_data/lode_runner/b/G@#bb#E@#.png,b,G@#bb#E@#,"['solid', 'breakable']"
18355,kid_icarus,../data/context_data/kid_icarus/#/-##-#D-#D.png,#,-##-#D-#D,['solid']
19029,megaman,../data/context_data/megaman/-/####--#+-.png,-,####--#+-,"['passable', 'empty']"
24461,loz,../data/context_data/loz/F/WFIWFIWFF.png,F,WFIWFIWFF,['solid']
15362,lode_runner,../data/context_data/lode_runner/b/@@@@bb##@.png,b,@@@@bb##@,"['solid', 'breakable']"
18242,kid_icarus,../data/context_data/kid_icarus/#/D# ## ## .png,#,D# ## ## ,['solid']
24479,loz,../data/context_data/loz/F/DDDBFFBFF.png,F,DDDBFFBFF,['solid']
21317,megaman,../data/context_data/megaman/#/|#-|#-|#-.png,#,|#-|#-|#-,['solid']
2484,lode_runner,../data/context_data/lode_runner/@/G@@G@@---.png,@,G@@G@@---,"['passable', 'empty']"
9934,lode_runner,../data/context_data/lode_runner/#/@@@##@GG@.png,#,@@@##@GG@,"['passable', 'climbable']"
12658,lode_runner,../data/context_data/lode_runner/#/@@#b#b@#@.png,#,@@#b#b@#@,"['passable', 'climbable']"
13361,lode_runner,../data/context_data/lode_runner/b/@EGbbb@bb.png,b,@EGbbb@bb,"['solid', 'breakable']"
14681,lode_runner,../data/context_data/lode_runner/b/-Gb@bbbbb.png,b,-Gb@bbbbb,"['solid', 'breakable']"
4844,lode_runner,../data/context_data/lode_runner/@/#--#@@-@b.png,@,#--#@@-@b,"['passable', 'empty']"
17640,kid_icarus,../data/context_data/kid_icarus/T/TTTTTT---.png,T,TTTTTT---,"['solid', 'passable']"
5822,lode_runner,../data/context_data/lode_runner/@/   b@b@@-.png,@,   b@b@@-,"['passable', 'empty']"
2682,lode_runner,../data/context_data/lode_runner/@/M--b@@bbb.png,@,M--b@@bbb,"['passable', 'empty']"
5037,lode_runner,../data/context_data/lode_runner/@/#@@#@@Bbb.png,@,#@@#@@Bbb,"['passable', 'empty']"
19241,megaman,../data/context_data/megaman/-/------MM|.png,-,------MM|,"['passable', 'empty']"
19366,megaman,../data/context_data/megaman/t/---#tt#tt.png,t,---#tt#tt,"['passable', 'empty']"
3213,lode_runner,../data/context_data/lode_runner/@/b@b@@Gbbb.png,@,b@b@@Gbbb,"['passable', 'empty']"
13145,lode_runner,../data/context_data/lode_runner/b/-##bbb@@@.png,b,-##bbb@@@,"['solid', 'breakable']"
4016,lode_runner,../data/context_data/lode_runner/@/b-bb@b@@@.png,@,b-bb@b@@@,"['passable', 'empty']"
16906,lode_runner,../data/context_data/lode_runner/b/BBbBbBBbb.png,b,BBbBbBBbb,"['solid', 'breakable']"
7958,lode_runner,../data/context_data/lode_runner/B/@@G@BB@BB.png,B,@@G@BB@BB,['solid']
8699,lode_runner,../data/context_data/lode_runner/B/bb@bB@@@@.png,B,bb@bB@@@@,['solid']
23882,loz,../data/context_data/loz/O/WOODOODOO.png,O,WOODOODOO,"['element', 'block']"
10187,lode_runner,../data/context_data/lode_runner/#/b#@b#@bb#.png,#,b#@b#@bb#,"['passable', 'climbable']"
22539,smb,../data/context_data/smb/X/--[-XX   .png,X,--[-XX   ,['solid']
5493,lode_runner,../data/context_data/lode_runner/@/bb@b@@@@-.png,@,bb@b@@@@-,"['passable', 'empty']"
10563,lode_runner,../data/context_data/lode_runner/#/b#b@#bbbb.png,#,b#b@#bbbb,"['passable', 'climbable']"
6786,lode_runner,../data/context_data/lode_runner/-/bbb--#@@#.png,-,bbb--#@@#,"['passable', 'climbable']"
8420,lode_runner,../data/context_data/lode_runner/B/@@@BBBBBB.png,B,@@@BBBBBB,['solid']
22876,smb,../data/context_data/smb/-/-------Q-.png,-,-------Q-,"['passable', 'empty']"
18257,kid_icarus,../data/context_data/kid_icarus/#/-#-######.png,#,-#-######,['solid']
10850,lode_runner,../data/context_data/lode_runner/#/ #@ #@ b-.png,#, #@ #@ b-,"['passable', 'climbable']"
6097,lode_runner,../data/context_data/lode_runner/@/bBbG@bbb@.png,@,bBbG@bbb@,"['passable', 'empty']"
24180,loz,../data/context_data/loz/I/IIWIIWIFD.png,I,IIWIIWIFD,"['element', 'block']"
20370,megaman,../data/context_data/megaman/-/------CC#.png,-,------CC#,"['passable', 'empty']"
18091,kid_icarus,../data/context_data/kid_icarus/-/##----TTT.png,-,##----TTT,"['passable', 'empty']"
5073,lode_runner,../data/context_data/lode_runner/@/#@@b@@@@@.png,@,#@@b@@@@@,"['passable', 'empty']"
9531,lode_runner,../data/context_data/lode_runner/B/#b@BBB   .png,B,#b@BBB   ,['solid']
10304,lode_runner,../data/context_data/lode_runner/#/@E b# @# .png,#,@E b# @# ,"['passable', 'climbable']"
12231,lode_runner,../data/context_data/lode_runner/#/@#B@#B@#@.png,#,@#B@#B@#@,"['passable', 'climbable']"
8568,lode_runner,../data/context_data/lode_runner/B/bbbBBB@@B.png,B,bbbBBB@@B,['solid']
3938,lode_runner,../data/context_data/lode_runner/@/#@b#@bB@b.png,@,#@b#@bB@b,"['passable', 'empty']"
3251,lode_runner,../data/context_data/lode_runner/@/b@Gb@bG@G.png,@,b@Gb@bG@G,"['passable', 'empty']"
11480,lode_runner,../data/context_data/lode_runner/#/#@Bb#B@#B.png,#,#@Bb#B@#B,"['passable', 'climbable']"
4896,lode_runner,../data/context_data/lode_runner/@/--#@@@GGG.png,@,--#@@@GGG,"['passable', 'empty']"
25377,loz,../data/context_data/loz/W/WWWWWMWW-.png,W,WWWWWMWW-,"['solid', 'wall']"
6698,lode_runner,../data/context_data/lode_runner/E/@@@bE###B.png,E,@@@bE###B,"['solid', 'hazard']"
15980,lode_runner,../data/context_data/lode_runner/b/@b@-b@@b#.png,b,@b@-b@@b#,"['solid', 'breakable']"
3943,lode_runner,../data/context_data/lode_runner/@/@@#M@#b@#.png,@,@@#M@#b@#,"['passable', 'empty']"
17836,kid_icarus,../data/context_data/kid_icarus/-/D##D--#--.png,-,D##D--#--,"['passable', 'empty']"
6118,lode_runner,../data/context_data/lode_runner/@/@@@@@-Gb@.png,@,@@@@@-Gb@,"['passable', 'empty']"
4624,lode_runner,../data/context_data/lode_runner/@/#@@@@G@bb.png,@,#@@@@G@bb,"['passable', 'empty']"
6854,lode_runner,../data/context_data/lode_runner/-/BBB@--b@@.png,-,BBB@--b@@,"['passable', 'climbable']"
17711,kid_icarus,../data/context_data/kid_icarus/-/--#--#TT#.png,-,--#--#TT#,"['passable', 'empty']"
14170,lode_runner,../data/context_data/lode_runner/b/b@-bb@Gbb.png,b,b@-bb@Gbb,"['solid', 'breakable']"
19663,megaman,../data/context_data/megaman/#/-H#H#####.png,#,-H#H#####,['solid']
15797,lode_runner,../data/context_data/lode_runner/b/bb#@b#bb#.png,b,bb#@b#bb#,"['solid', 'breakable']"
11741,lode_runner,../data/context_data/lode_runner/#/bbb###b@G.png,#,bbb###b@G,"['passable', 'climbable']"
24974,loz,../data/context_data/loz/F/W-FWFFWF-.png,F,W-FWFFWF-,['solid']
9743,lode_runner,../data/context_data/lode_runner/#/@#Bb#b-#@.png,#,@#Bb#b-#@,"['passable', 'climbable']"
10132,lode_runner,../data/context_data/lode_runner/#/@@@b#@@bb.png,#,@@@b#@@bb,"['passable', 'climbable']"
13119,lode_runner,../data/context_data/lode_runner/b/bbbbbbG@b.png,b,bbbbbbG@b,"['solid', 'breakable']"
11673,lode_runner,../data/context_data/lode_runner/#/#@@##b@#@.png,#,#@@##b@#@,"['passable', 'climbable']"
21573,megaman,../data/context_data/megaman/#/#####-C#-.png,#,#####-C#-,['solid']
209,lode_runner,../data/context_data/lode_runner/G/#@@#GE#bB.png,G,#@@#GE#bB,"['passable', 'collectable']"
9354,lode_runner,../data/context_data/lode_runner/B/M@@BBb@@@.png,B,M@@BBb@@@,['solid']
7021,lode_runner,../data/context_data/lode_runner/-/ @@ -- #@.png,-, @@ -- #@,"['passable', 'climbable']"
1390,lode_runner,../data/context_data/lode_runner/@/-@@-@@bbb.png,@,-@@-@@bbb,"['passable', 'empty']"
2681,lode_runner,../data/context_data/lode_runner/@/bB@@@bbbB.png,@,bB@@@bbbB,"['passable', 'empty']"
6858,lode_runner,../data/context_data/lode_runner/-/@@-@-@-@@.png,-,@@-@-@-@@,"['passable', 'climbable']"
10356,lode_runner,../data/context_data/lode_runner/#/#@ b# @b .png,#,#@ b# @b ,"['passable', 'climbable']"
12430,lode_runner,../data/context_data/lode_runner/#/B#B@#GBBB.png,#,B#B@#GBBB,"['passable', 'climbable']"
2595,lode_runner,../data/context_data/lode_runner/@/bbb@@b#@b.png,@,bbb@@b#@b,"['passable', 'empty']"
542,lode_runner,../data/context_data/lode_runner/G/@@#GG#BBB.png,G,@@#GG#BBB,"['passable', 'collectable']"
16824,lode_runner,../data/context_data/lode_runner/b/@BBbbb@bb.png,b,@BBbbb@bb,"['solid', 'breakable']"
16724,lode_runner,../data/context_data/lode_runner/b/@bbbbbbb@.png,b,@bbbbbbb@,"['solid', 'breakable']"
25264,loz,../data/context_data/loz/W/ WW WW --.png,W, WW WW --,"['solid', 'wall']"
2665,lode_runner,../data/context_data/lode_runner/@/@@#b@-bb@.png,@,@@#b@-bb@,"['passable', 'empty']"
2666,lode_runner,../data/context_data/lode_runner/@/@@b@@b@@#.png,@,@@b@@b@@#,"['passable', 'empty']"
20243,megaman,../data/context_data/megaman/@/#@@-@@H@@.png,@,#@@-@@H@@,['empty']
11779,lode_runner,../data/context_data/lode_runner/#/@#bb#@-#-.png,#,@#bb#@-#-,"['passable', 'climbable']"
141,lode_runner,../data/context_data/lode_runner/G/@--@G@bbb.png,G,@--@G@bbb,"['passable', 'collectable']"
19217,megaman,../data/context_data/megaman/-/--|--|M-#.png,-,--|--|M-#,"['passable', 'empty']"
20363,megaman,../data/context_data/megaman/-/#-##-##--.png,-,#-##-##--,"['passable', 'empty']"
596,lode_runner,../data/context_data/lode_runner/G/@G@@G@@G@.png,G,@G@@G@@G@,"['passable', 'collectable']"
14127,lode_runner,../data/context_data/lode_runner/b/@##@bb@bb.png,b,@##@bb@bb,"['solid', 'breakable']"
6725,lode_runner,../data/context_data/lode_runner/-/BBB@--#@@.png,-,BBB@--#@@,"['passable', 'climbable']"
21389,megaman,../data/context_data/megaman/#/#####----.png,#,#####----,['solid']
13849,lode_runner,../data/context_data/lode_runner/b/@bG@b@@bb.png,b,@bG@b@@bb,"['solid', 'breakable']"
2308,lode_runner,../data/context_data/lode_runner/@/@@#@@#M@#.png,@,@@#@@#M@#,"['passable', 'empty']"
24700,loz,../data/context_data/loz/F/WWDMFFFFF.png,F,WWDMFFFFF,['solid']
1185,lode_runner,../data/context_data/lode_runner/@/bbb@@b@@B.png,@,bbb@@b@@B,"['passable', 'empty']"
9449,lode_runner,../data/context_data/lode_runner/B/bbbBBBbbB.png,B,bbbBBBbbB,['solid']
11704,lode_runner,../data/context_data/lode_runner/#/@#b@#G@bb.png,#,@#b@#G@bb,"['passable', 'climbable']"
6242,lode_runner,../data/context_data/lode_runner/@/B@@B@bB@@.png,@,B@@B@bB@@,"['passable', 'empty']"
4148,lode_runner,../data/context_data/lode_runner/@/@@bb@@b#b.png,@,@@bb@@b#b,"['passable', 'empty']"
12886,lode_runner,../data/context_data/lode_runner/b/#@@Bbb   .png,b,#@@Bbb   ,"['solid', 'breakable']"
24293,loz,../data/context_data/loz/B/FFWFBWFBW.png,B,FFWFBWFBW,"['solid', 'block']"
1867,lode_runner,../data/context_data/lode_runner/@/#b@#@#-@#.png,@,#b@#@#-@#,"['passable', 'empty']"
20989,megaman,../data/context_data/megaman/|/#|-#|##|#.png,|,#|-#|##|#,"['passable', 'climbable']"
10423,lode_runner,../data/context_data/lode_runner/#/   ##b###.png,#,   ##b###,"['passable', 'climbable']"
17339,lode_runner,../data/context_data/lode_runner/b/   bbbM@@.png,b,   bbbM@@,"['solid', 'breakable']"
17538,lode_runner,../data/context_data/lode_runner/b/G@@bbbBGG.png,b,G@@bbbBGG,"['solid', 'breakable']"
12290,lode_runner,../data/context_data/lode_runner/#/@@@###@#@.png,#,@@@###@#@,"['passable', 'climbable']"
19528,megaman,../data/context_data/megaman/#/C# ## ## .png,#,C# ## ## ,['solid']
2298,lode_runner,../data/context_data/lode_runner/@/b@ b@ @@ .png,@,b@ b@ @@ ,"['passable', 'empty']"
222,lode_runner,../data/context_data/lode_runner/G/ @G GG GG.png,G, @G GG GG,"['passable', 'collectable']"
9123,lode_runner,../data/context_data/lode_runner/B/GbbBBB---.png,B,GbbBBB---,['solid']
